topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59
2.3264045e-07,0.15561785,2.3487642e-07,2.2657184e-07,2.3286331e-07,2.2188885e-07,0.11357909,0.04659838,0.14586265,0.013932532,0.016060604,2.3984128e-07,0.08288,2.4307056e-07,2.5325815e-07,2.4486485e-07,2.540293e-07,2.3233713e-07,0.01784335,2.5275818e-07,2.2328902e-07,2.3546357e-07,0.110699415,2.46528e-07,2.514541e-07,2.572037e-07,2.5778866e-07,2.4212198e-07,2.5091896e-07,2.4347653e-07,2.4248524e-07,2.4731358e-07,0.030482836,2.2219251e-07,0.11338668,2.4783301e-07,2.4316932e-07,2.3488495e-07,2.476048e-07,0.15304506,2.3699461e-07,2.543978e-07,2.3923226e-07,2.4851417e-07,2.4195623e-07,2.2844648e-07,2.5210196e-07,2.4836586e-07,2.5300272e-07,2.4494707e-07,2.3306683e-07,2.4629114e-07,2.491074e-07,2.2464278e-07,2.3156646e-07,2.5088212e-07,2.4267632e-07,2.3044865e-07,2.2758186e-07,2.4006553e-07
2.3068452e-07,2.3064274e-07,2.387948e-07,0.11381761,2.3595965e-07,2.288138e-07,0.07800701,2.2460351e-07,2.3690303e-07,2.3009217e-07,0.09520854,2.3215307e-07,2.2793914e-07,2.2801568e-07,2.3971754e-07,2.2951883e-07,2.41227e-07,0.09693209,2.4068515e-07,0.11600777,2.4081461e-07,2.3394128e-07,2.4003094e-07,0.017627463,2.3986024e-07,0.060119532,2.4151151e-07,2.410559e-07,0.07255383,2.3350619e-07,0.07391102,2.3271564e-07,2.3976511e-07,2.385517e-07,2.413766e-07,2.3744545e-07,2.387356e-07,0.024703741,2.41112e-07,2.3982136e-07,2.36796e-07,2.3717838e-07,2.4125458e-07,2.386227e-07,2.3726163e-07,0.075058505,2.4143137e-07,2.3802131e-07,2.407297e-07,2.3422211e-07,2.4035256e-07,2.3787972e-07,2.392101e-07,0.08073484,2.4027693e-07,2.3944108e-07,2.3816119e-07,0.0953069,2.40025e-07,2.374536e-07
2.355228e-07,2.4743076e-07,2.44067e-07,2.3337861e-07,0.14673555,2.420963e-07,2.4484567e-07,2.371621e-07,0.05062825,2.4746996e-07,2.5104578e-07,2.5325568e-07,0.13874283,0.11136572,0.05997878,2.484975e-07,2.5681075e-07,2.3886176e-07,2.5453147e-07,2.5684625e-07,2.4035666e-07,2.3831043e-07,2.5748662e-07,2.3779079e-07,2.4034406e-07,0.04363327,2.3802787e-07,2.4555982e-07,0.14500956,0.07402563,0.094576284,2.5479252e-07,2.3932668e-07,2.4422417e-07,2.5616768e-07,2.541206e-07,2.4642006e-07,2.4253444e-07,2.5368112e-07,2.4252336e-07,2.4295647e-07,2.495377e-07,2.4146107e-07,0.11202753,2.424179e-07,2.425731e-07,2.549063e-07,2.4966982e-07,2.549955e-07,2.491584e-07,2.5227388e-07,2.503214e-07,2.449143e-07,2.386996e-07,2.5208124e-07,2.5395752e-07,2.3944926e-07,2.399341e-07,2.5145192e-07,0.023264507
1.9916303e-07,0.00661653,0.08215707,0.0796553,2.0290997e-07,1.998678e-07,2.0587747e-07,0.024394728,0.0888704,0.02257382,1.9937531e-07,0.052867148,0.08114065,0.059137773,1.9948716e-07,2.0075073e-07,2.0468951e-07,2.0258224e-07,2.0281362e-07,2.0361733e-07,0.07942393,2.0641829e-07,2.0054293e-07,2.0514719e-07,2.0378887e-07,2.0138988e-07,2.075852e-07,2.0424959e-07,2.0264098e-07,0.00425521,2.0690194e-07,2.0075535e-07,0.05515315,0.016702686,1.9624068e-07,2.0163202e-07,0.07813044,0.07279319,2.0734383e-07,0.07161408,1.9665941e-07,2.066801e-07,2.081238e-07,2.0139969e-07,1.9886924e-07,1.9749878e-07,2.083021e-07,1.9949836e-07,2.0539973e-07,2.0353986e-07,2.055624e-07,0.03582586,2.0189505e-07,1.980671e-07,2.054487e-07,2.0292003e-07,1.9916095e-07,2.000217e-07,2.0478029e-07,0.08867966
0.14066808,2.302886e-07,0.08001478,2.2101528e-07,0.011981579,0.112539016,0.08389385,2.2395689e-07,2.3020888e-07,2.339363e-07,2.571629e-07,2.0929656e-07,2.3983685e-07,2.5864105e-07,2.4408862e-07,2.2322125e-07,2.4618677e-07,2.5122677e-07,2.2636227e-07,2.2751992e-07,0.0123620145,2.4193284e-07,2.2274936e-07,2.5485033e-07,2.5516212e-07,2.5059867e-07,2.642365e-07,0.09467574,2.504868e-07,2.5326844e-07,2.6063904e-07,2.5056545e-07,2.563712e-07,2.528068e-07,2.6382403e-07,2.3311296e-07,2.3732086e-07,2.3534182e-07,2.5734516e-07,2.2957637e-07,0.043397952,0.005407189,2.6310093e-07,2.4970166e-07,0.12442283,2.1199749e-07,2.6426673e-07,2.492418e-07,2.58034e-07,0.091243036,2.5935364e-07,2.4680313e-07,2.4539872e-07,0.10279248,2.591272e-07,2.5372145e-07,2.3026202e-07,2.2706409e-07,2.5786426e-07,0.09659006
1.6221752e-07,0.010652927,1.7020935e-07,1.5719064e-07,1.5849135e-07,1.6846974e-07,0.014806761,1.5561793e-07,0.001557431,1.752012e-07,1.8747883e-07,1.558988e-07,0.050634645,1.8012047e-07,0.0043838825,0.12829046,1.6010944e-07,0.05080909,1.4786579e-07,1.879837e-07,0.012334183,0.072045185,0.0010723172,0.0069995457,0.12491164,1.8389018e-07,1.6294004e-07,0.019267347,1.8138834e-07,1.8516974e-07,1.7891743e-07,1.7832735e-07,1.8485287e-07,1.624905e-07,1.8274648e-07,1.779843e-07,0.0017552826,1.6225651e-07,1.7323289e-07,0.067434795,0.09202415,0.0006468572,0.20229237,1.8040016e-07,0.09901945,1.6398467e-07,0.010310845,1.501329e-07,1.8896097e-07,1.8293358e-07,1.6262443e-07,1.6606883e-07,0.02571821,1.6021819e-07,1.5783371e-07,1.5719408e-07,0.003026184,1.6952588e-07,1.5267133e-07,1.7103758e-07
2.1578238e-07,2.127768e-07,2.1888428e-07,2.218978e-07,0.09527646,0.09043658,2.1640805e-07,2.188106e-07,0.072933555,0.095490746,2.1838821e-07,0.06172024,2.1378668e-07,0.09252056,2.2180723e-07,2.1658046e-07,2.1363648e-07,0.07295183,2.218669e-07,2.2130395e-07,2.2103438e-07,0.09651841,2.1243638e-07,2.2129403e-07,2.2083337e-07,2.1516242e-07,0.020912675,2.2149229e-07,2.2070685e-07,0.013453387,2.215658e-07,2.2064623e-07,2.2105695e-07,0.03288525,2.1328205e-07,2.2052357e-07,2.2024132e-07,0.087913625,2.2166915e-07,2.1131675e-07,0.019973056,2.19091e-07,2.2169155e-07,2.2051474e-07,2.1871503e-07,2.1518028e-07,2.2168923e-07,0.05950787,2.2089172e-07,2.1683691e-07,2.2149376e-07,2.1595241e-07,2.1919382e-07,0.08749591,2.2148954e-07,2.2086095e-07,2.1853259e-07,2.1564291e-07,2.2143188e-07,2.1949988e-07
0.08444996,0.0058272285,0.03901006,0.09774622,1.8945293e-07,1.9552199e-07,2.043125e-07,1.9162218e-07,2.0118483e-07,1.9306984e-07,0.094861574,2.0672007e-07,0.03534694,2.0200036e-07,0.009471611,0.025648007,2.073444e-07,1.9551716e-07,0.056698665,0.07187458,2.0652855e-07,0.11883726,0.07053296,1.9889292e-07,2.0510159e-07,2.0535406e-07,2.0566961e-07,0.008076684,0.042704903,1.987291e-07,2.0206474e-07,1.9976088e-07,2.0544536e-07,0.03339549,2.0771805e-07,2.0475255e-07,2.0154931e-07,0.023657762,2.0749117e-07,2.0617196e-07,1.9569998e-07,2.025915e-07,2.0764438e-07,2.0520059e-07,1.9612372e-07,0.106130734,2.0779176e-07,2.0506835e-07,2.056755e-07,1.9424259e-07,2.0671142e-07,2.049311e-07,1.9897867e-07,0.073782526,2.0664203e-07,2.0572611e-07,1.9558466e-07,0.0019385149,2.0638167e-07,2.044154e-07
0.0169829,2.3068264e-07,2.508817e-07,2.3698291e-07,2.3389474e-07,0.031164436,0.118888974,2.2604895e-07,2.1976233e-07,0.027567295,2.2472254e-07,0.077992536,2.2663868e-07,0.088983625,2.4866287e-07,0.107082516,0.045095682,2.4071096e-07,2.5552583e-07,2.3191039e-07,2.4746697e-07,2.3630723e-07,2.4269397e-07,0.027658261,2.46025e-07,2.5264114e-07,2.5523525e-07,2.2752768e-07,2.4195123e-07,2.3974027e-07,2.4979232e-07,2.3421147e-07,2.4818453e-07,2.5481378e-07,2.5445925e-07,2.4429207e-07,2.2925774e-07,2.300826e-07,2.537918e-07,2.3961545e-07,0.115011714,2.3619907e-07,2.560154e-07,2.446749e-07,2.1820607e-07,0.08903661,2.5626136e-07,2.4429136e-07,2.502864e-07,2.4769437e-07,2.2550205e-07,2.428169e-07,2.2925445e-07,0.12930751,2.234823e-07,2.4785672e-07,0.12521665,2.3175564e-07,2.1798955e-07,2.3785508e-07
0.10301725,0.08770862,0.009766582,0.0138257,2.1298679e-07,0.12675245,0.008098343,2.4482225e-07,0.0326599,2.3015771e-07,0.122710966,2.2711474e-07,2.2066733e-07,2.4987267e-07,2.601255e-07,2.3437218e-07,0.0074705663,2.2346916e-07,2.0486372e-07,2.8681723e-07,2.788121e-07,2.3254985e-07,2.8430063e-07,0.017517189,2.6937252e-07,2.8216274e-07,0.13657857,2.4205306e-07,2.5757103e-07,2.694003e-07,0.11231206,3.0059905e-07,0.09237989,2.544838e-07,3.1368415e-07,3.0262373e-07,2.5107298e-07,2.4735024e-07,2.1727146e-07,2.3339457e-07,2.1842014e-07,2.3486936e-07,0.012156166,2.2839471e-07,1.8083556e-07,2.4135093e-07,2.9702161e-07,3.0800356e-07,3.1579546e-07,2.8658235e-07,0.094984815,3.0431593e-07,2.834473e-07,2.2591172e-07,2.443499e-07,2.6739838e-07,2.633291e-07,2.538749e-07,0.022049634,2.918036e-07
2.4493863e-07,2.4192346e-07,2.412491e-07,2.3971776e-07,2.4399674e-07,2.4470583e-07,2.436942e-07,2.4644453e-07,2.4083667e-07,0.13104853,0.06560097,2.4616222e-07,2.4641986e-07,2.462803e-07,2.4640906e-07,2.46488e-07,0.101665854,0.084973365,2.4303714e-07,0.06054932,2.461284e-07,2.4149793e-07,0.13495255,2.4619246e-07,2.4603287e-07,2.4624435e-07,2.461662e-07,2.4618708e-07,0.10732526,2.4610117e-07,2.4210925e-07,2.4489214e-07,2.461007e-07,2.4621266e-07,0.09152131,2.4454044e-07,2.4577866e-07,2.459313e-07,2.4443946e-07,0.105196096,2.4570204e-07,2.462385e-07,2.4427823e-07,2.440428e-07,2.458408e-07,2.4577514e-07,2.4439984e-07,2.4463793e-07,2.461495e-07,2.460251e-07,2.4291523e-07,2.4427635e-07,2.4600402e-07,2.456608e-07,2.4277443e-07,0.11715447,2.4585486e-07,2.4585015e-07,2.4237167e-07,2.4344052e-07
2.3576133e-07,2.1176946e-07,2.4086802e-07,0.010392582,2.2384792e-07,0.0058922274,2.1373755e-07,2.1410091e-07,2.2764812e-07,0.028865907,2.3147135e-07,2.2340645e-07,0.07297008,2.3622518e-07,0.16586414,2.1812075e-07,2.0839961e-07,2.330451e-07,2.5910535e-07,0.0042871856,2.2735588e-07,0.05006265,0.09445809,0.0975909,2.1601937e-07,2.5506398e-07,2.584393e-07,2.3510573e-07,2.4168946e-07,0.053720936,2.3214251e-07,2.4901243e-07,2.5593263e-07,0.091838166,2.2566427e-07,0.07092876,0.035311732,2.1126418e-07,2.5718316e-07,2.4779524e-07,2.0478261e-07,2.5671804e-07,2.6216335e-07,0.015913581,2.1004833e-07,0.04418948,2.6293102e-07,2.4790847e-07,2.4663083e-07,2.392355e-07,0.058817014,2.2782253e-07,2.2471438e-07,2.1326277e-07,2.14886e-07,2.425852e-07,2.0990356e-07,2.2398672e-07,2.0711177e-07,0.098886505
1.8197129e-07,0.033105005,1.8115125e-07,1.8271034e-07,0.01682932,0.0027018604,2.0286042e-07,1.9350101e-07,1.9756753e-07,0.07102722,2.1124141e-07,2.1362837e-07,0.0068825944,1.8235906e-07,1.9339362e-07,1.932045e-07,0.03269186,1.9243916e-07,2.1059495e-07,0.13562365,2.1165079e-07,0.0037174497,0.12574346,0.061127048,1.8714489e-07,0.013216916,1.9642528e-07,0.03581408,1.7874564e-07,0.020458957,2.1673523e-07,2.0811919e-07,0.0039957976,1.9798323e-07,2.2475085e-07,2.1181191e-07,0.07905069,1.7900595e-07,0.024253394,2.0631535e-07,0.07968329,2.1300747e-07,2.2131748e-07,1.821946e-07,2.0051961e-07,0.057327148,2.2275185e-07,0.0035476817,2.1413665e-07,1.9416314e-07,1.9500973e-07,1.8984633e-07,2.0850977e-07,0.07181494,1.9439511e-07,1.8202647e-07,2.0143962e-07,0.12137983,1.910505e-07,2.0151685e-07
2.098433e-07,2.0973286e-07,2.1012185e-07,2.0903695e-07,2.072123e-07,2.1115316e-07,2.1151796e-07,2.0946261e-07,2.078942e-07,2.0748163e-07,2.1041762e-07,2.1007294e-07,0.07055426,0.06892282,2.0825536e-07,2.0693071e-07,2.0917098e-07,0.06184441,2.1085837e-07,2.0734338e-07,0.062274754,2.075515e-07,2.1035324e-07,2.0766356e-07,2.0769227e-07,2.1132239e-07,2.1094021e-07,2.0934978e-07,0.06647458,0.04929802,2.088385e-07,2.0690999e-07,2.0929987e-07,2.0747689e-07,2.1092029e-07,2.0764395e-07,0.059321787,0.055701353,2.1105289e-07,2.075129e-07,0.05079373,2.1112116e-07,2.1140362e-07,2.0743218e-07,0.048592836,0.058810245,2.1149718e-07,0.06492734,2.0981028e-07,2.0805626e-07,2.0977166e-07,0.013920488,0.06305756,0.054610405,2.0970207e-07,2.0855428e-07,0.0549477,0.058254473,2.0925417e-07,0.0376845
2.2217331e-07,2.2462507e-07,2.260964e-07,2.2812236e-07,2.356966e-07,0.12165402,2.191671e-07,2.2878164e-07,2.2409422e-07,2.3079929e-07,0.024198366,2.2817065e-07,2.3356019e-07,2.3385995e-07,2.2544508e-07,2.3135529e-07,0.022330469,2.2302457e-07,2.1978666e-07,2.290816e-07,0.10056247,2.2791033e-07,2.3246108e-07,2.3511559e-07,2.3245289e-07,0.107330196,2.3565796e-07,2.269153e-07,2.3303845e-07,0.12092275,2.3549933e-07,2.3523356e-07,2.1938983e-07,2.3256752e-07,0.095389806,2.3285384e-07,2.2903531e-07,2.2923372e-07,2.3480189e-07,0.027365988,2.3101994e-07,2.3354102e-07,2.3486058e-07,2.342611e-07,2.339628e-07,2.2837878e-07,2.340273e-07,2.3354393e-07,2.3573796e-07,2.3114953e-07,0.079955764,2.3268935e-07,2.3491275e-07,0.11562554,0.07122048,2.3481107e-07,2.3414806e-07,0.073589176,0.0398442,2.3038321e-07
2.817027e-07,2.8514293e-07,2.5414525e-07,2.7544513e-07,2.8324115e-07,2.9110316e-07,0.14118859,2.7521065e-07,2.7537814e-07,2.8080092e-07,2.5501538e-07,0.018639397,2.6265892e-07,2.9157826e-07,2.820008e-07,2.697517e-07,2.6829164e-07,2.884048e-07,0.18870051,2.7764415e-07,2.722065e-07,2.497357e-07,2.857481e-07,0.036977693,2.7063402e-07,2.9203522e-07,2.9021447e-07,2.788425e-07,2.747829e-07,2.8845736e-07,2.842242e-07,2.6838686e-07,2.4751898e-07,2.9708596e-07,2.7896243e-07,2.7176966e-07,2.597861e-07,2.8214686e-07,2.879851e-07,2.6527522e-07,2.4938583e-07,3.0076194e-07,0.046452172,2.723197e-07,2.590387e-07,2.7923684e-07,2.9054652e-07,2.7143838e-07,0.18168029,2.934904e-07,0.20304243,2.671282e-07,2.7235996e-07,2.731971e-07,0.03689024,2.779602e-07,2.6018873e-07,2.8234496e-07,0.1464146,2.5977965e-07
1.8777595e-07,1.8755081e-07,1.8599246e-07,1.8503655e-07,1.8564089e-07,1.8644498e-07,1.8658281e-07,0.04728069,0.032916367,1.856462e-07,1.851114e-07,1.8523538e-07,0.03710561,1.858843e-07,1.8492312e-07,1.848378e-07,0.050972573,1.860345e-07,1.857156e-07,0.043160457,0.050439216,1.8599903e-07,1.8508933e-07,1.848951e-07,0.054720204,1.8737829e-07,1.8586799e-07,0.044932958,0.039302226,1.8644337e-07,1.8519633e-07,0.026773356,0.06076378,1.8700322e-07,1.8589458e-07,0.033142548,0.019242898,1.8554937e-07,1.8608205e-07,0.021546891,0.011408202,1.8794024e-07,1.8655345e-07,0.03397015,0.017866397,1.8491308e-07,1.8668194e-07,0.03242507,1.8565451e-07,1.8671668e-07,0.054133613,0.028184155,0.036405813,0.04673117,0.05170476,0.04735008,0.019119957,1.8530888e-07,0.039899305,0.018495522
0.109247364,0.096279755,1.730127e-07,0.1210493,0.0007047634,0.0015686096,0.06330006,0.04506853,0.026556505,0.005890186,0.02824689,1.7564645e-07,1.7109589e-07,1.729787e-07,1.9373584e-07,1.8017361e-07,1.9745484e-07,1.7125782e-07,1.8957273e-07,0.03296144,1.6490858e-07,1.7564209e-07,0.043684445,1.8816743e-07,1.7765352e-07,1.7787764e-07,1.9686482e-07,1.8180091e-07,1.9059732e-07,0.0064549525,1.7348853e-07,1.862102e-07,1.6669948e-07,0.12000735,1.9784916e-07,0.065333016,1.8324077e-07,0.0826374,1.9773448e-07,0.073419556,1.7643852e-07,1.841577e-07,1.9128528e-07,1.7507516e-07,1.7828626e-07,0.049276367,1.951146e-07,0.0025060142,1.946169e-07,1.6851045e-07,1.955173e-07,1.8861118e-07,1.8386184e-07,0.024126098,1.9535106e-07,1.9257202e-07,1.7651493e-07,0.0016741365,1.9480781e-07,1.88708e-07
2.0951987e-07,0.055746857,2.1159212e-07,2.2851134e-07,0.036791008,2.262423e-07,0.16768628,2.3114323e-07,2.1284205e-07,0.008320352,2.1051491e-07,2.2080421e-07,2.0536748e-07,2.2656575e-07,0.09037322,2.2080253e-07,0.009756886,0.026053399,0.011278175,2.2480131e-07,0.02011629,0.102299504,2.473324e-07,2.5220578e-07,2.441531e-07,0.015572697,2.3357767e-07,2.2601759e-07,2.292959e-07,0.051138293,2.2670149e-07,2.4027347e-07,0.10531549,2.2925437e-07,2.4588275e-07,2.414247e-07,0.12935437,2.2105073e-07,0.020960025,0.11389157,2.2173353e-07,2.4657922e-07,2.3374434e-07,2.4859614e-07,2.310859e-07,2.188153e-07,0.035335768,2.0862304e-07,2.5435165e-07,2.4112325e-07,2.1172173e-07,2.4351135e-07,2.409812e-07,2.1257998e-07,2.1004524e-07,2.531301e-07,2.3155802e-07,2.2651216e-07,2.0427596e-07,2.4316046e-07
2.736786e-07,2.736859e-07,2.7361494e-07,2.7359562e-07,2.7361756e-07,2.7364362e-07,2.735946e-07,2.735659e-07,2.7353354e-07,2.735852e-07,2.7340468e-07,2.736024e-07,2.7354452e-07,2.7358675e-07,2.7323526e-07,2.7358675e-07,2.735706e-07,2.7359982e-07,2.7315866e-07,2.7355443e-07,2.7356955e-07,2.7359928e-07,2.7269124e-07,2.735873e-07,2.7357527e-07,2.7365095e-07,2.7211397e-07,2.7355964e-07,2.7354764e-07,2.7361338e-07,2.72711e-07,2.7351268e-07,2.735805e-07,2.736395e-07,2.696742e-07,2.735325e-07,2.7347772e-07,2.7357996e-07,0.24468768,2.7348972e-07,2.734115e-07,2.7367392e-07,0.24508895,2.7353408e-07,2.7346937e-07,2.7355233e-07,0.25101596,2.735304e-07,2.7361494e-07,2.736254e-07,0.10017101,2.7351788e-07,2.7354292e-07,2.735231e-07,0.08965553,2.735633e-07,2.734772e-07,2.7357112e-07,0.06936614,2.7347147e-07
0.04197119,1.9062549e-07,0.0064433175,1.9540099e-07,1.9088381e-07,1.8945941e-07,1.9228774e-07,0.09494579,0.0024418067,2.0458873e-07,2.025903e-07,0.11963766,1.9834432e-07,2.127236e-07,0.06842301,0.111123145,0.043183997,2.0765523e-07,0.11146195,0.007331306,2.1172461e-07,0.023176786,2.0656475e-07,0.017197153,2.0787695e-07,0.04393944,0.07935276,0.06307677,0.018041154,2.1156374e-07,1.9190836e-07,2.0993515e-07,2.143951e-07,0.056874022,2.1325681e-07,2.0721922e-07,2.1082778e-07,2.0751368e-07,2.069447e-07,2.126506e-07,2.0670309e-07,0.008117001,2.1200019e-07,2.095443e-07,2.0380764e-07,1.9362038e-07,2.1055189e-07,2.0805406e-07,2.1434806e-07,2.015733e-07,1.9934198e-07,0.08325335,2.1154337e-07,1.9540452e-07,1.9731817e-07,2.070294e-07,2.087873e-07,1.9944068e-07,1.9583173e-07,2.0523676e-07
2.2993345e-07,0.012587359,0.16229625,2.1327841e-07,2.0727083e-07,2.157941e-07,2.2954696e-07,0.010881349,2.1848653e-07,2.1681936e-07,2.1891202e-07,2.1948648e-07,2.0707404e-07,0.11258235,0.07330664,2.2823941e-07,2.3581488e-07,2.0897579e-07,0.009580105,2.0217226e-07,2.1033537e-07,2.0039475e-07,2.2813016e-07,2.4831454e-07,2.2689603e-07,2.1740117e-07,2.0206241e-07,2.2207371e-07,2.1682224e-07,0.008820898,2.1170466e-07,2.3337003e-07,2.0991097e-07,2.2414058e-07,2.439454e-07,2.3194731e-07,0.086095914,0.11643723,2.4769813e-07,2.0351867e-07,0.07419592,2.4252114e-07,2.4430489e-07,2.300791e-07,0.071361706,0.10913849,2.5142901e-07,0.01189678,2.4503427e-07,0.005204988,0.042858113,2.316882e-07,2.2275077e-07,0.0927461,2.1315233e-07,2.4292993e-07,2.079571e-07,1.9930913e-07,2.0742468e-07,2.0646708e-07
0.057222564,1.9464689e-07,0.07493359,1.933721e-07,0.06384727,0.054164525,1.9994049e-07,1.9688274e-07,1.9331974e-07,1.9310048e-07,0.04340943,0.06682957,1.9644199e-07,0.04265359,0.057747588,1.9299222e-07,0.020069366,0.048882842,2.0071498e-07,0.06225121,2.0055542e-07,1.94481e-07,0.04507664,1.9423041e-07,0.027287185,0.0027021272,2.0258265e-07,1.9333781e-07,0.07473903,0.010263148,2.003096e-07,1.9458305e-07,2.0054317e-07,2.004208e-07,2.0220628e-07,1.9993323e-07,1.9613687e-07,0.06891553,2.005443e-07,1.940623e-07,1.9183216e-07,2.0079655e-07,2.0196806e-07,2.0001677e-07,1.9461758e-07,0.06323009,2.0247256e-07,1.9976055e-07,2.0125897e-07,1.9622068e-07,1.955728e-07,1.9931109e-07,1.9774947e-07,0.047467705,1.9467736e-07,2.0084404e-07,1.9510409e-07,0.0682991,1.9332121e-07,1.9820223e-07
0.024861233,0.0021230935,0.023543151,0.01931732,1.745663e-07,0.04367275,1.7433602e-07,0.062655486,0.08351548,1.731718e-07,1.7747738e-07,0.101923406,1.798872e-07,0.08552159,1.8308039e-07,1.759388e-07,1.8249607e-07,0.09031953,1.8047763e-07,1.7945403e-07,1.7425192e-07,0.017121488,0.032032076,1.8093155e-07,1.7508815e-07,1.8017428e-07,0.04231617,1.7903182e-07,1.7506945e-07,1.7371897e-07,1.7976818e-07,1.7487321e-07,1.8131675e-07,0.07848232,1.7919511e-07,1.8200627e-07,1.7412103e-07,0.040010165,1.7990332e-07,1.801021e-07,0.02800426,0.075248405,1.7941741e-07,1.7632982e-07,0.019381307,0.033044018,0.0074629374,1.817818e-07,1.7954237e-07,1.7382338e-07,1.8018252e-07,1.8169203e-07,0.0048414986,0.033025794,1.8012548e-07,1.8222059e-07,0.0025807903,0.048989218,1.7978671e-07,1.8145757e-07
0.03784443,1.8459478e-07,0.047706194,1.8888944e-07,0.06228997,0.06612551,0.09211824,0.042443983,1.883789e-07,0.012230294,1.8978216e-07,1.8963489e-07,1.8777338e-07,0.037597556,1.9145385e-07,0.07318901,0.01926849,0.048241355,0.0044530495,1.840667e-07,1.8853741e-07,0.05778922,1.8737516e-07,0.017514568,0.08223276,0.06947776,1.9058564e-07,1.9024277e-07,1.8841878e-07,0.016761634,1.878751e-07,1.8340226e-07,0.00392994,1.8979303e-07,1.9113715e-07,1.8798193e-07,0.06955982,1.842107e-07,1.9273034e-07,1.8570186e-07,0.017912794,1.9303937e-07,1.9342305e-07,1.8817815e-07,1.8288527e-07,0.064528875,1.9265794e-07,1.8801921e-07,1.914849e-07,1.8800021e-07,1.8959294e-07,1.8741913e-07,1.8704986e-07,0.056777447,1.8941438e-07,1.895481e-07,1.8360247e-07,1.834712e-07,1.8840583e-07,1.8533423e-07
0.066589594,0.08498053,0.10837573,0.07725497,1.8096961e-07,1.817734e-07,0.028647725,1.801979e-07,1.9230743e-07,1.8043401e-07,1.8641262e-07,1.8695172e-07,1.7864748e-07,0.05787938,0.008595487,1.8920433e-07,0.07189184,0.007421637,2.0318998e-07,1.9925403e-07,1.9292796e-07,0.0043645655,2.0048539e-07,1.9913968e-07,1.8205168e-07,1.9960952e-07,1.8271679e-07,0.052054256,1.9628297e-07,0.06475308,0.017367411,1.9420982e-07,1.8245979e-07,1.8697293e-07,1.9874278e-07,1.9710214e-07,0.100220345,1.8443195e-07,1.8106353e-07,1.9765272e-07,1.776612e-07,1.989089e-07,0.009564888,0.0035654716,1.791267e-07,0.008772835,0.112429745,1.9783471e-07,1.9107348e-07,1.9418297e-07,1.8423172e-07,1.9621186e-07,1.8073365e-07,1.8535663e-07,1.8170701e-07,0.02346521,0.09179785,1.8941593e-07,1.7911542e-07,1.949125e-07
0.07517476,1.792061e-07,1.8602915e-07,1.8587362e-07,1.6400975e-07,0.08437583,0.004055708,1.7622949e-07,2.0146203e-07,1.9649961e-07,1.8218552e-07,0.08372313,1.9992552e-07,0.099802054,0.004750162,1.7841519e-07,0.002507219,1.765045e-07,0.049230322,1.764133e-07,1.6720212e-07,1.8616757e-07,0.006224147,0.05408043,1.6363789e-07,1.8305458e-07,0.07197536,0.07303428,2.069465e-07,0.13076423,2.0806498e-07,1.842624e-07,1.9956244e-07,0.002724278,2.081787e-07,2.0570785e-07,1.8688249e-07,1.8917595e-07,0.0050153197,1.8934904e-07,0.011547804,0.08588655,1.9311307e-07,2.0924477e-07,1.7433473e-07,1.7160426e-07,1.9593318e-07,2.0743059e-07,2.1698004e-07,1.7064825e-07,1.8087052e-07,2.0588035e-07,1.9884624e-07,0.108724676,0.01732091,0.0030073994,1.83519e-07,1.8101943e-07,0.026068091,1.9847755e-07
0.08110192,1.6609863e-07,0.05254447,1.4551449e-07,1.629887e-07,1.6083425e-07,1.6500908e-07,1.5271327e-07,1.5986625e-07,1.4204174e-07,0.03374699,0.004013218,1.5445241e-07,0.0024718586,1.6163352e-07,0.0125210425,1.4880823e-07,1.6212815e-07,0.02239325,1.7934025e-07,0.01774295,0.16867718,1.4444379e-07,1.8270657e-07,1.8546542e-07,1.9094621e-07,1.780626e-07,0.056682523,0.0064131846,0.0021027927,1.6059822e-07,1.630184e-07,1.4348792e-07,0.0033578314,0.09369347,0.0027635153,0.11040217,0.00049539545,0.004376062,0.004231099,1.5747769e-07,1.8878697e-07,1.9165353e-07,1.7589296e-07,1.6552983e-07,0.17935944,1.95313e-07,1.7706417e-07,0.025240574,1.7449005e-07,1.798383e-07,1.7185234e-07,1.738905e-07,0.11566261,1.7891217e-07,1.8481727e-07,1.6467455e-07,1.4587505e-07,1.7554005e-07,1.6372277e-07
